target_idx,target_name,target_cell_line,target_tissue,transfer_r,transfer_r_native_32bp,enformer_r,delta_transfer_minus_enformer,relative_improvement,winner,best_enformer_track_idx,best_enformer_description,best_enformer_cell_tissue,biological_match,low_variance_flag
10,REPIN1,DLD-1,Colon,0.5055300711412101,0.48145123493156844,0.3895315825939178,0.11599848854729228,0.29778968825801055,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
11,POLR2A,,Colon,0.8538519461606846,0.8451017054595173,0.8189551830291748,0.0348967631315098,0.04261132215127164,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
12,TAF3,,Colon,0.7545126158310328,0.7401238665657288,0.6867373585700989,0.06777525726093392,0.09869167071681269,transfer,894,CHIP:TAF1:H1-hESC,H1-hESC,related TF/family,False
13,NFYA,LoVo,Colon,0.5791447406488068,0.5347977207744338,0.6015174984931946,-0.022372757844387747,-0.03719386036221998,enformer,4623,CHIP:.:batch2_chrom1_LoVo_NFYA_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_NFYA_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False
14,MED12,LoVo,Colon,0.6911498184083338,0.6662129694001292,0.6926178336143494,-0.0014680152060155827,-0.0021195169035063796,tie,4552,CHIP:.:batch1_chrom1_LoVo_MED12_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_MED12_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
15,SOX2,LoVo,Colon,0.6842379683255666,0.6574506076013807,0.6938794255256653,-0.00964145720009868,-0.013895003721712254,tie,4628,CHIP:.:batch2_chrom1_LoVo_SOX2_Goat_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_SOX2_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
16,MYC,LoVo,Colon,0.6553954750000897,0.6417699938193946,0.7322116494178772,-0.07681617441778754,-0.1049097955199947,enformer,4557,CHIP:.:batch1_chrom1_LoVo_MYC_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_MYC_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
17,ZBTB7B,LoVo,Colon,0.5024544660572998,0.47454731384368776,0.696005642414093,-0.1935511763567932,-0.27808851618711256,enformer,4588,CHIP:.:batch1_chrom1_LoVo_ZBTB7B_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_ZBTB7B_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
18,RAD21,LoVo,Colon,0.8587219028331422,0.8477290570756522,0.8915424346923828,-0.03282053185924061,-0.036813202133855784,enformer,4576,CHIP:.:batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
19,HINFP,LoVo,Colon,0.6130507497831383,0.57781757193407,0.5635601878166199,0.049490561966518465,0.08781770436669399,transfer,4542,CHIP:.:batch1_chrom1_LoVo_HINFP_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_HINFP_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
20,ETS2,LoVo,Colon,0.6867171508056499,0.6616265429201253,0.713624894618988,-0.02690774381333816,-0.037705724696872424,enformer,4605,CHIP:.:batch2_chrom1_LoVo_ETS2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_ETS2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
21,DLX1,LoVo,Colon,0.654932001455892,0.6330011744470697,0.6641057133674622,-0.009173711911570126,-0.013813631966894613,tie,4599,CHIP:.:batch2_chrom1_LoVo_DLX1_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_DLX1_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False
22,GMEB2,LoVo,Colon,0.6147020866118608,0.5945910676602552,0.6230111718177795,-0.008309085205918776,-0.01333697625626053,tie,4538,CHIP:.:batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
23,TFDP1,LoVo,Colon,0.5761305700053414,0.5374530706727934,0.591916561126709,-0.015785991121367582,-0.02666928441961323,enformer,4584,CHIP:.:batch1_chrom1_LoVo_TFDP1_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_TFDP1_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
24,JUND,LoVo,Colon,0.63882991263945,0.63426542583761,0.7618715763092041,-0.12304166366975411,-0.1614992178416929,enformer,4618,CHIP:.:batch2_chrom1_LoVo_JUND_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_JUND_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
25,RFX2,LoVo,Colon,0.421838932291806,0.40298238822044674,0.8025485277175903,-0.3807095954257843,-0.47437579445632305,enformer,4570,CHIP:.:batch1_chrom1_LoVo_RFX2_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_RFX2_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
26,CEBPB,LoVo,Colon,0.5121239849690119,0.47700696742925264,0.5385890007019043,-0.026465015732892394,-0.049137683276863145,enformer,4522,CHIP:.:batch1_chrom1_LoVo_CEBPB_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_CEBPB_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
27,CLOCK,LoVo,Colon,0.5764973494220362,0.5541906183973615,0.6190288066864014,-0.042531457264365136,-0.06870674967782474,enformer,4597,CHIP:.:batch2_chrom1_LoVo_CLOCK_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_CLOCK_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
28,CTCF,LoVo,Colon,0.8388592873616645,0.8195837903442881,0.8332955241203308,0.005563763241333675,0.006676818823918521,tie,4524,CHIP:.:batch1_chrom1_LoVo_CTCF_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_CTCF_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
29,SMC1A,LoVo,Colon,0.789966320693572,0.7736520731061083,0.8127546906471252,-0.022788369953553267,-0.02803843547849461,enformer,4575,CHIP:.:batch1_chrom1_LoVo_SMC1A_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SMC1A_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
30,RFX1,LoVo,Colon,0.6601345615959947,0.6366252089900449,0.6736276149749756,-0.01349305337898088,-0.020030433846572826,enformer,4569,CHIP:.:batch1_chrom1_LoVo_RFX1_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_RFX1_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False
31,NIPBL,LoVo,Colon,0.6666230278782649,0.6536574279566428,0.7629082202911377,-0.09628519241287281,-0.12620809404325053,enformer,4563,CHIP:.:batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
32,E2F8,LoVo,Colon,0.5721340705717907,0.5501800833793785,0.6405603289604187,-0.06842625838862804,-0.10682250413427681,enformer,4602,CHIP:.:batch2_chrom1_LoVo_E2F8_Goat_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_E2F8_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
33,SMC3,LoVo,Colon,0.8339561375104121,0.8204552559244438,0.846101701259613,-0.01214556374920095,-0.014354732688894895,enformer,4576,CHIP:.:batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
34,REST,LoVo,Colon,0.3864573975739262,0.3651939291599982,0.7195421457290649,-0.3330847481551387,-0.4629120755916886,enformer,4627,CHIP:.:batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
35,BARX2,LoVo,Colon,0.5093615571684592,0.47409989054813934,0.5671778321266174,-0.05781627495815822,-0.10193676777066148,enformer,4519,CHIP:.:batch1_chrom1_LoVo_BARX2_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_BARX2_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False
36,KLF5,LoVo,Colon,0.5545656045804412,0.523715632118189,0.580731987953186,-0.026166383372744795,-0.045057589241759004,enformer,4550,CHIP:.:batch1_chrom1_LoVo_KLF5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_KLF5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
37,ICE1,HCT-116,Colon,0.6925728415900669,0.6607395332511247,0.5551283955574036,0.13744444603266337,0.24759037212401216,transfer,4586,CHIP:.:batch1_chrom1_LoVo_YY1_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_YY1_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False
38,POLR2A,HCT-116,Colon,0.8248288140280455,0.8209583914437932,0.7680045962333679,0.05682421779467761,0.07398942411721043,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
39,ICE1,HCT-116,Colon,0.7045861466050605,0.674786271365256,0.5610652565956116,0.1435208900094489,0.2558007082461207,transfer,4560,CHIP:.:batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
40,POLR2A,HCT-116,Colon,0.8169760284089349,0.8124296499939349,0.7612091302871704,0.0557668981217645,0.07326094223374084,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
41,ING2,RKO,Colon,0.8257331793972918,0.8108408426950888,0.7636757493019104,0.06205743009538145,0.08126149108716527,transfer,4258,CHIP:3xFLAG-MXD3:HepG2 genetically modified using CRISPR,HepG2 genetically modified using CRISPR,different TF,False
42,BRD1,RKO,Colon,0.7416761355556639,0.7318335274571988,0.646581768989563,0.09509436656610093,0.14707245259127608,transfer,779,CHIP:RBBP5:K562,K562,different TF,False
43,CTCF,HCT-116,Colon,0.8546938910409955,0.8427669608545746,0.8547471761703491,-5.328512935365293e-05,-6.234022274562429e-05,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
44,CTCF,HCT-116,Colon,0.8987821361002506,0.8909675551042935,0.8911691904067993,0.0076129456934512785,0.008542649112427388,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
45,CTCF,HCT-116,Colon,0.8585285219758234,0.8451724312011155,0.8553116917610168,0.0032168302148065653,0.0037610034397909083,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
46,CTCF,HCT-116,Colon,0.8375811077744941,0.8209511169774861,0.8291271328926086,0.008453974881885484,0.010196234746765273,tie,1072,CHIP:CTCF:GM20000,GM20000,same TF,False
47,CTCF,HCT-116,Colon,0.8492572446430192,0.8363689452060579,0.8542953133583069,-0.005038068715287669,-0.005897338585977484,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
48,CTCF,HCT-116,Colon,0.8368880103732563,0.8211754170767173,0.8332901000976562,0.0035979102756000803,0.004317716333337487,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
49,CTCF,HCT-116,Colon,0.824779253222492,0.8099064119183895,0.8245255351066589,0.00025371811583307924,0.0003077140792252829,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
50,CTCF,LoVo,Colon,0.5853480144885403,0.5424540996873507,0.5426026582717896,0.042745356216750796,0.07877837597201681,transfer,2766,CHIP:CTCF:KMS-11,KMS-11,same TF,False
51,FOXA2,LoVo,Colon,0.36111805248847845,0.3316246409252353,0.3260442614555359,0.03507379103294256,0.10757371062556097,transfer,4603,CHIP:.:batch2_chrom1_LoVo_ERM_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_ERM_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
52,RAD21,LoVo,Colon,0.6017242516210072,0.558761500236707,0.539629340171814,0.06209491144919321,0.11506956132041052,transfer,1989,CHIP:CTCF:stomach female adult (51 year),stomach female adult (51 year),different TF,False
53,ATF2,LoVo,Colon,0.7690996558794053,0.7622670842152968,0.689556896686554,0.07954275919285136,0.11535343867209329,transfer,4569,CHIP:.:batch1_chrom1_LoVo_RFX1_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_RFX1_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False
54,CREB1,LoVo,Colon,0.6754036652093801,0.6479902902080036,0.6333307027816772,0.042072962427702865,0.06643126922934971,transfer,4560,CHIP:.:batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
55,E2F3,LoVo,Colon,0.7462765434523212,0.7269632816151557,0.6786639094352722,0.06761263401704898,0.0996260933829686,transfer,4560,CHIP:.:batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
56,ETV5,LoVo,Colon,0.6281880243860606,0.6008442051498861,0.6131190657615662,0.015068958624494422,0.024577540425654517,transfer,4552,CHIP:.:batch1_chrom1_LoVo_MED12_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_MED12_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
57,HOXA6,LoVo,Colon,0.726015340260381,0.7058048572948856,0.6449888944625854,0.0810264457977955,0.12562455957525898,transfer,4538,CHIP:.:batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
58,IRF1,LoVo,Colon,0.8001911821408559,0.788539716143205,0.7208257913589478,0.07936539078190818,0.11010342822540156,transfer,4538,CHIP:.:batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
59,JUN,LoVo,Colon,0.710564040404268,0.6971158373020693,0.6625018119812012,0.048062228423066844,0.07254656146424342,transfer,4552,CHIP:.:batch1_chrom1_LoVo_MED12_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_MED12_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
60,NFYA,LoVo,Colon,0.5492849995606087,0.5496210147699914,0.7038554549217224,-0.1545704553611137,-0.21960539522749578,enformer,4578,CHIP:.:batch1_chrom1_LoVo_SP1_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SP1_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False
61,RELA,LoVo,Colon,0.7090810661549254,0.6919046418961852,0.6553906202316284,0.05369044592329697,0.08192129131222792,transfer,4538,CHIP:.:batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
62,NFYC,LoVo,Colon,0.6136531908382212,0.5767322683877263,0.5794882774353027,0.034164913402918495,0.05895703974224544,transfer,4538,CHIP:.:batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_GMEB2_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
63,RAD21,LoVo,Colon,0.8125193180867558,0.7944742583052143,0.7987006902694702,0.0138186278172856,0.01730138459329914,transfer,4575,CHIP:.:batch1_chrom1_LoVo_SMC1A_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SMC1A_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
64,RAD21,LoVo,Colon,0.5985056286028307,0.562122269181912,0.5498826503753662,0.04862297822746453,0.08842428142490592,transfer,4576,CHIP:.:batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
65,ZNF143,LoVo,Colon,0.46799263598967794,0.45310596724356156,0.5732290744781494,-0.10523643848847147,-0.18358531200510997,enformer,3598,CHIP:HCFC1:MCF-7,MCF-7,different TF,False
66,KMT2B,HCT-116,Colon,0.5528679089822695,0.5222312606228507,0.5043684840202332,0.0484994249620363,0.0961587143103309,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
67,EP300,HCT-116,Colon,0.5329061454468211,0.5041387290983099,0.4994404911994934,0.033465654247327725,0.06700628971222201,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
68,CTCF,GP5d,Colon,0.8282601970686571,0.8165091579498154,0.8014677166938782,0.026792480374778882,0.03342926959715872,transfer,1706,CHIP:CTCF:DOHH2,DOHH2,same TF,False
69,HNF4A,GP5d,Colon,0.4832677095409456,0.4597284789499115,0.4428136348724365,0.04045407466850909,0.09135688579273962,transfer,4572,CHIP:.:batch1_chrom1_LoVo_RXRA_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_RXRA_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
70,NIPBL,GP5d,Colon,0.612055862732188,0.5829168566490474,0.540402352809906,0.07165350992228203,0.13259289037086622,transfer,4537,CHIP:.:batch1_chrom1_LoVo_GMEB1_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_GMEB1_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
71,RAD21,GP5d,Colon,0.7982969384958342,0.7827871768124767,0.7523260116577148,0.04597092683811932,0.061105061005167896,transfer,4576,CHIP:.:batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
72,SMC3,GP5d,Colon,0.7955943670918854,0.778003079389492,0.7360596060752869,0.05953476101659849,0.08088307050843524,transfer,3828,CHIP:CTCF:transverse colon female adult (53 years),transverse colon female adult (53 years),different TF,False
73,RAD21,GP5d,Colon,0.6635651472083486,0.624121300706538,0.6038897037506104,0.05967544345773823,0.09881844828138107,transfer,1989,CHIP:CTCF:stomach female adult (51 year),stomach female adult (51 year),different TF,False
74,HNF4A,LoVo,Colon,0.4657474577810784,0.43551113792206575,0.4582328200340271,0.0075146377470513,0.0163991696327934,tie,4572,CHIP:.:batch1_chrom1_LoVo_RXRA_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_RXRA_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
75,CDK8,SW480,Colon,0.5209523683809469,0.48901713261226004,0.4296274483203888,0.09132492006055815,0.21256770352450535,transfer,1319,CHIP:MAZ:IMR-90,IMR-90,different TF,False
76,TCF7L2,HCT-116,Colon,0.5278361934822838,0.5169409810493695,0.4586648643016815,0.06917132918060231,0.1508101765892093,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
77,POLR2A,HCT-116,Colon,0.7083078153656448,0.6858643695185789,0.6523973941802979,0.05591042118534695,0.0856999455915905,transfer,1416,CHIP:POLR2A:Raji,Raji,same TF,False
78,CTCF,HCT-116,Colon,0.8987762685785533,0.8909254241419335,0.8911001682281494,0.007676100350403892,0.008614183482499996,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
79,CTCF,HCT-116,Colon,0.8546810056163335,0.8427191808356683,0.8546751737594604,5.831856873084185e-06,6.8234775645016e-06,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False
80,ZBTB33,HCT-116,Colon,0.5763736731929956,0.5492839522218969,0.5733301043510437,0.0030435688419518936,0.005308580203366314,tie,1269,CHIP:CHD2:GM12878,GM12878,different TF,False
81,POLR2A,HCT-116,Colon,0.8348640726987008,0.8253794342077325,0.8215358257293701,0.01332824696933066,0.016223573643301153,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
82,ELF1,HCT-116,Colon,0.7711313698340404,0.7597802361629062,0.6914975047111511,0.07963386512288928,0.11516146418511451,transfer,985,CHIP:ELF1:HepG2,HepG2,same TF,False
83,REST,HCT-116,Colon,0.4778542832854676,0.44917180109136695,0.6959646344184875,-0.21811035113301996,-0.31339286559476087,enformer,4627,CHIP:.:batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
84,YY1,HCT-116,Colon,0.6564416502226181,0.6406400900587877,0.7176291346549988,-0.061187484432380645,-0.08526337836297103,enformer,998,CHIP:YY1:HepG2,HepG2,same TF,False
85,USF1,HCT-116,Colon,0.6459444069243585,0.6346973631515981,0.7127166986465454,-0.0667722917221869,-0.09368700333384641,enformer,3043,CHIP:USF2:IMR-90,IMR-90,related TF/family,False
86,CEBPB,HCT-116,Colon,0.738218560078001,0.723083965755366,0.601180374622345,0.13703818545565605,0.22794853465025694,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
87,RAD21,HCT-116,Colon,0.8672374319373536,0.8546755238737056,0.8465304374694824,0.020706994467871165,0.024461015872943914,transfer,1323,CHIP:RAD21:IMR-90,IMR-90,same TF,False
88,SIN3A,HCT-116,Colon,0.7639518216300029,0.740859316164155,0.6631457805633545,0.10080604106664837,0.1520118864075585,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,different TF,False
89,CBX3,HCT-116,Colon,0.7921736567491364,0.7798577480315153,0.6225256323814392,0.16964802436769721,0.27251572552718445,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
90,TEAD4,HCT-116,Colon,0.6648909252989115,0.6393279837529808,0.5558408498764038,0.10905007542250766,0.19618938666842484,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
91,SRF,HCT-116,Colon,0.7733220329633174,0.7566416950072951,0.6484994292259216,0.12482260373739573,0.1924791265990622,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
92,FOSL1,HCT-116,Colon,0.7074173840256289,0.6981212990997464,0.6753364205360413,0.032080963489587666,0.04750367744734355,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,related TF/family,False
93,JUND,HCT-116,Colon,0.744958675114416,0.7339184023428741,0.6891544461250305,0.05580422898938553,0.08097492413081116,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
94,EGR1,HCT-116,Colon,0.7137708117444383,0.6955709055599121,0.5961810946464539,0.11758971709798449,0.19723825219200772,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,different TF,False
95,SP1,HCT-116,Colon,0.7927084458368878,0.7876200876608217,0.6945873498916626,0.09812109594522522,0.1412653080430122,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,same TF,False
96,MAX,HCT-116,Colon,0.8024802104455808,0.7941053521033877,0.6923796534538269,0.11010055699175392,0.159017608970071,transfer,1332,CHIP:MAX:K562,K562,same TF,False
97,ATF3,HCT-116,Colon,0.757735437961216,0.7356088641592555,0.6357728242874146,0.12196261367380146,0.1918336377628272,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
98,GATA6,LS174T,Colon,0.43101088080289784,0.40792919260031285,0.4016493856906891,0.029361495112208758,0.07310230304900826,transfer,4563,CHIP:.:batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
