target_idx,target_name,target_cell_line,target_tissue,transfer_r,transfer_r_native_32bp,enformer_r,delta_transfer_minus_enformer,relative_improvement,winner,best_enformer_track_idx,best_enformer_description,best_enformer_cell_tissue,biological_match,low_variance_flag,list
47,CTCF,HCT-116,Colon,0.8492572446430192,0.8363689452060579,0.8542953133583069,-0.005038068715287669,-0.005897338585977484,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_enformer_r
87,RAD21,HCT-116,Colon,0.8672374319373536,0.8546755238737056,0.8465304374694824,0.020706994467871165,0.024461015872943914,transfer,1323,CHIP:RAD21:IMR-90,IMR-90,same TF,False,top_enformer_r
174,H2AZ,HCT-116,Colon,0.7021970782317217,0.6827193534562789,0.4629559516906738,0.23924112654104795,0.5167686594531525,transfer,1543,CHIP:XRCC5:HepG2,HepG2,different TF,False,top_transfer_gain
172,TP53,SW480,Colon,0.6973440939217173,0.6884984072599143,0.5176891088485718,0.17965498507314548,0.34703257612030625,transfer,1034,CHIP:TCF12:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False,top_transfer_gain
89,CBX3,HCT-116,Colon,0.7921736567491364,0.7798577480315153,0.6225256323814392,0.16964802436769721,0.27251572552718445,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False,top_transfer_gain
144,HEXIM1,HCT-116,Colon,0.790733991013148,0.7698691823492392,0.6321860551834106,0.15854793582973736,0.2507931557961038,transfer,3945,CHIP:HNRNPLL:HepG2,HepG2,different TF,False,top_transfer_gain
182,NIPBL,HCT-116,Colon,0.7351625818145862,0.7249976433024682,0.5909503102302551,0.14421227158433103,0.244034513710875,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False,top_transfer_gain
39,ICE1,HCT-116,Colon,0.7045861466050605,0.674786271365256,0.5610652565956116,0.1435208900094489,0.2558007082461207,transfer,4560,CHIP:.:batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NFAT5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_transfer_gain
143,LARP7,HCT-116,Colon,0.7105029545388715,0.6833216298396656,0.5699556469917297,0.14054730754714173,0.24659341176626876,transfer,3161,CHIP:AGO1:HepG2,HepG2,different TF,False,top_transfer_gain
37,ICE1,HCT-116,Colon,0.6925728415900669,0.6607395332511247,0.5551283955574036,0.13744444603266337,0.24759037212401216,transfer,4586,CHIP:.:batch1_chrom1_LoVo_YY1_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_YY1_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_transfer_gain
166,RAD21,HCT-116,Colon,0.8652933995618602,0.8550657372199785,0.7282028794288635,0.13709052013299672,0.18825868999655443,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_gain
86,CEBPB,HCT-116,Colon,0.738218560078001,0.723083965755366,0.601180374622345,0.13703818545565605,0.22794853465025694,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False,top_transfer_gain
25,RFX2,LoVo,Colon,0.421838932291806,0.40298238822044674,0.8025485277175903,-0.3807095954257843,-0.47437579445632305,enformer,4570,CHIP:.:batch1_chrom1_LoVo_RFX2_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_RFX2_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
34,REST,LoVo,Colon,0.3864573975739262,0.3651939291599982,0.7195421457290649,-0.3330847481551387,-0.4629120755916886,enformer,4627,CHIP:.:batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
83,REST,HCT-116,Colon,0.4778542832854676,0.44917180109136695,0.6959646344184875,-0.21811035113301996,-0.31339286559476087,enformer,4627,CHIP:.:batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_REST_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
17,ZBTB7B,LoVo,Colon,0.5024544660572998,0.47454731384368776,0.696005642414093,-0.1935511763567932,-0.27808851618711256,enformer,4588,CHIP:.:batch1_chrom1_LoVo_ZBTB7B_Goat_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_ZBTB7B_Goat_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
60,NFYA,LoVo,Colon,0.5492849995606087,0.5496210147699914,0.7038554549217224,-0.1545704553611137,-0.21960539522749578,enformer,4578,CHIP:.:batch1_chrom1_LoVo_SP1_Mouse_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SP1_Mouse_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
24,JUND,LoVo,Colon,0.63882991263945,0.63426542583761,0.7618715763092041,-0.12304166366975411,-0.1614992178416929,enformer,4618,CHIP:.:batch2_chrom1_LoVo_JUND_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch2_chrom1_LoVo_JUND_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
65,ZNF143,LoVo,Colon,0.46799263598967794,0.45310596724356156,0.5732290744781494,-0.10523643848847147,-0.18358531200510997,enformer,3598,CHIP:HCFC1:MCF-7,MCF-7,different TF,False,top_enformer_advantage
31,NIPBL,LoVo,Colon,0.6666230278782649,0.6536574279566428,0.7629082202911377,-0.09628519241287281,-0.12620809404325053,enformer,4563,CHIP:.:batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
126,FOXA2,Caco-2,Colon,0.43903953088644226,0.4197786709852647,0.5270363688468933,-0.08799683796045105,-0.16696539966108973,enformer,990,CHIP:FOXA2:HepG2,HepG2,same TF,False,top_enformer_advantage
16,MYC,LoVo,Colon,0.6553954750000897,0.6417699938193946,0.7322116494178772,-0.07681617441778754,-0.1049097955199947,enformer,4557,CHIP:.:batch1_chrom1_LoVo_MYC_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_MYC_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_advantage
