target_idx,target_name,target_cell_line,target_tissue,transfer_r,borzoi_r,delta_transfer_minus_borzoi,relative_improvement,winner,best_borzoi_track_idx,best_borzoi_description,best_borzoi_cell_tissue,biological_match,low_variance_flag
13,NFYA,LoVo,Colon,0.5347977207744338,0.6039412617683411,-0.0691435409939073,-0.11448719498226513,borzoi,6016,CHIP:NFYA:NFYA / LoVo / colon adenocarcinoma,NFYA / LoVo / colon adenocarcinoma,same TF,False
14,MED12,LoVo,Colon,0.6662129694001292,0.673984944820404,-0.007771975420274857,-0.011531378378705248,tie,5945,CHIP:MED12:MED12 / LoVo / colon adenocarcinoma,MED12 / LoVo / colon adenocarcinoma,same TF,False
15,SOX2,LoVo,Colon,0.6574506076013807,0.6825719475746155,-0.025121339973234735,-0.036803944349747236,borzoi,6021,CHIP:SOX2:SOX2 / LoVo / colon adenocarcinoma,SOX2 / LoVo / colon adenocarcinoma,same TF,False
16,MYC,LoVo,Colon,0.6417699938193946,0.6851776242256165,-0.043407630406221864,-0.06335237589709808,borzoi,5950,CHIP:MYC:MYC / LoVo / colon adenocarcinoma,MYC / LoVo / colon adenocarcinoma,same TF,False
17,ZBTB7B,LoVo,Colon,0.47454731384368776,0.6394596099853516,-0.1649122961416638,-0.25789321728301423,borzoi,5963,CHIP:RFX2:RFX2 / LoVo / colon adenocarcinoma,RFX2 / LoVo / colon adenocarcinoma,different TF,False
18,RAD21,LoVo,Colon,0.8477290570756522,0.877992570400238,-0.030263513324585878,-0.03446898566668973,borzoi,5969,CHIP:SMC3:SMC3 / LoVo / colon adenocarcinoma,SMC3 / LoVo / colon adenocarcinoma,different TF,False
19,HINFP,LoVo,Colon,0.57781757193407,0.5659580230712891,0.011859548862780955,0.020954820639210385,transfer,5735,CHIP:MBD2:MCF-7,MCF-7,different TF,False
20,ETS2,LoVo,Colon,0.6616265429201253,0.691546618938446,-0.029920076018320696,-0.04326545051185313,borzoi,5998,CHIP:ETS2:ETS2 / LoVo / colon adenocarcinoma,ETS2 / LoVo / colon adenocarcinoma,same TF,False
21,DLX1,LoVo,Colon,0.6330011744470697,0.6633169054985046,-0.030315731051434924,-0.04570323897994375,borzoi,5992,CHIP:DLX1:DLX1 / LoVo / colon adenocarcinoma,DLX1 / LoVo / colon adenocarcinoma,same TF,False
22,GMEB2,LoVo,Colon,0.5945910676602552,0.6128395199775696,-0.018248452317314423,-0.029776885664916538,borzoi,5931,CHIP:GMEB2:GMEB2 / LoVo / colon adenocarcinoma,GMEB2 / LoVo / colon adenocarcinoma,same TF,False
23,TFDP1,LoVo,Colon,0.5374530706727934,0.5591854453086853,-0.02173237463589195,-0.03886434244348956,borzoi,5977,CHIP:TFDP1:TFDP1 / LoVo / colon adenocarcinoma,TFDP1 / LoVo / colon adenocarcinoma,same TF,False
24,JUND,LoVo,Colon,0.63426542583761,0.715688943862915,-0.08142351802530501,-0.11376942276881266,borzoi,6011,CHIP:JUND:JUND / LoVo / colon adenocarcinoma,JUND / LoVo / colon adenocarcinoma,same TF,False
25,RFX2,LoVo,Colon,0.40298238822044674,0.6598495841026306,-0.2568671958821839,-0.3892814393927566,borzoi,5963,CHIP:RFX2:RFX2 / LoVo / colon adenocarcinoma,RFX2 / LoVo / colon adenocarcinoma,same TF,False
26,CEBPB,LoVo,Colon,0.47700696742925264,0.5194120407104492,-0.04240507328119658,-0.08164052805398028,borzoi,5915,CHIP:CEBPB:CEBPB / LoVo / colon adenocarcinoma,CEBPB / LoVo / colon adenocarcinoma,same TF,False
27,CLOCK,LoVo,Colon,0.5541906183973615,0.596867561340332,-0.04267694294297053,-0.071501528491739,borzoi,5990,CHIP:CLOCK:CLOCK / LoVo / colon adenocarcinoma,CLOCK / LoVo / colon adenocarcinoma,same TF,False
28,CTCF,LoVo,Colon,0.8195837903442881,0.8353914022445679,-0.015807611900279794,-0.0189224019517165,borzoi,5917,CHIP:CTCF:CTCF / LoVo / colon adenocarcinoma,CTCF / LoVo / colon adenocarcinoma,same TF,False
29,SMC1A,LoVo,Colon,0.7736520731061083,0.8005284070968628,-0.02687633399075451,-0.03357324206422885,borzoi,5968,CHIP:SMC1A:SMC1A / LoVo / colon adenocarcinoma,SMC1A / LoVo / colon adenocarcinoma,same TF,False
30,RFX1,LoVo,Colon,0.6366252089900449,0.6610228419303894,-0.02439763294034447,-0.03690891054399255,borzoi,5962,CHIP:RFX1:RFX1 / LoVo / colon adenocarcinoma,RFX1 / LoVo / colon adenocarcinoma,same TF,False
31,NIPBL,LoVo,Colon,0.6536574279566428,0.6962305903434753,-0.04257316238683251,-0.061148077917446364,borzoi,5956,CHIP:NIPBL:NIPBL / LoVo / colon adenocarcinoma,NIPBL / LoVo / colon adenocarcinoma,same TF,False
32,E2F8,LoVo,Colon,0.5501800833793785,0.6213510632514954,-0.07117097987211685,-0.11454229996756277,borzoi,5995,CHIP:E2F8:E2F8 / LoVo / colon adenocarcinoma,E2F8 / LoVo / colon adenocarcinoma,same TF,False
33,SMC3,LoVo,Colon,0.8204552559244438,0.838420569896698,-0.017965313972254204,-0.021427568236389662,borzoi,5969,CHIP:SMC3:SMC3 / LoVo / colon adenocarcinoma,SMC3 / LoVo / colon adenocarcinoma,same TF,False
34,REST,LoVo,Colon,0.3651939291599982,0.6657560467720032,-0.30056211761200496,-0.451459838884402,borzoi,6020,CHIP:REST:REST / LoVo / colon adenocarcinoma,REST / LoVo / colon adenocarcinoma,same TF,False
35,BARX2,LoVo,Colon,0.47409989054813934,0.5291600227355957,-0.05506013218745637,-0.10405194992398009,borzoi,5912,CHIP:BARX2:BARX2 / LoVo / colon adenocarcinoma,BARX2 / LoVo / colon adenocarcinoma,same TF,False
36,KLF5,LoVo,Colon,0.523715632118189,0.5503306984901428,-0.026615066371953877,-0.04836195117767102,borzoi,5943,CHIP:KLF5:KLF5 / LoVo / colon adenocarcinoma,KLF5 / LoVo / colon adenocarcinoma,same TF,False
37,ICE1,HCT-116,Colon,0.6607395332511247,0.5818908214569092,0.07884871179421549,0.13550430576787242,transfer,5768,CHIP:KAT8:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
38,POLR2A,HCT-116,Colon,0.8209583914437932,0.7796935439109802,0.04126484753281301,0.05292444429618662,transfer,2599,CHIP:POLR2A:MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,same TF,False
39,ICE1,HCT-116,Colon,0.674786271365256,0.5899134278297424,0.08487284353551361,0.14387338807959657,transfer,3271,CHIP:GATAD1:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
40,POLR2A,HCT-116,Colon,0.8124296499939349,0.7716130614280701,0.040816588565864786,0.05289774189452302,transfer,2597,CHIP:POLR2A:MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,same TF,False
41,ING2,RKO,Colon,0.8108408426950888,0.800150990486145,0.010689852208943806,0.013359793758986676,transfer,5656,CHIP:MXD3:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
42,BRD1,RKO,Colon,0.7318335274571988,0.6896994113922119,0.04213411606498685,0.061090549548151504,transfer,2277,CHIP:RBBP5:K562,K562,different TF,False
43,CTCF,HCT-116,Colon,0.8427669608545746,0.8511864542961121,-0.008419493441537473,-0.009891479591859773,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False
44,CTCF,HCT-116,Colon,0.8909675551042935,0.89138263463974,-0.00041507953544650533,-0.00046565809038254745,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False
45,CTCF,HCT-116,Colon,0.8451724312011155,0.8490170240402222,-0.003844592839106653,-0.004528287101725437,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False
46,CTCF,HCT-116,Colon,0.8209511169774861,0.8236007690429688,-0.0026496520654826217,-0.003217155890421934,tie,2635,CHIP:CTCF:GM12865,GM12865,same TF,False
47,CTCF,HCT-116,Colon,0.8363689452060579,0.8490068316459656,-0.012637886439907708,-0.014885494402214287,borzoi,2670,CHIP:CTCF:HCT116,HCT116,same TF,False
48,CTCF,HCT-116,Colon,0.8211754170767173,0.8287082314491272,-0.007532814372409935,-0.009089826897504831,tie,2735,CHIP:CTCF:WERI-Rb-1,WERI-Rb-1,same TF,False
49,CTCF,HCT-116,Colon,0.8099064119183895,0.8174669742584229,-0.007560562340033328,-0.009248767935722421,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False
50,CTCF,LoVo,Colon,0.5424540996873507,0.535225510597229,0.007228589090121695,0.013505688624698973,tie,4210,CHIP:CTCF:KMS-11,KMS-11,same TF,False
51,FOXA2,LoVo,Colon,0.3316246409252353,0.3186074495315552,0.013017191393680128,0.04085651924592207,transfer,3891,CHIP:FOXA1:liver female child (4 years),liver female child (4 years),related TF/family,False
52,RAD21,LoVo,Colon,0.558761500236707,0.5468389987945557,0.011922501442151345,0.021802580775023624,transfer,4574,CHIP:CTCF:stomach male adult (54 years),stomach male adult (54 years),different TF,False
53,ATF2,LoVo,Colon,0.7622670842152968,0.6954464316368103,0.06682065257848646,0.09608310509440195,transfer,5962,CHIP:RFX1:RFX1 / LoVo / colon adenocarcinoma,RFX1 / LoVo / colon adenocarcinoma,different TF,False
54,CREB1,LoVo,Colon,0.6479902902080036,0.6237226128578186,0.02426767735018498,0.03890780428657786,transfer,5931,CHIP:GMEB2:GMEB2 / LoVo / colon adenocarcinoma,GMEB2 / LoVo / colon adenocarcinoma,different TF,False
55,E2F3,LoVo,Colon,0.7269632816151557,0.6836105585098267,0.043352723105329005,0.06341728132437238,transfer,5931,CHIP:GMEB2:GMEB2 / LoVo / colon adenocarcinoma,GMEB2 / LoVo / colon adenocarcinoma,different TF,False
56,ETV5,LoVo,Colon,0.6008442051498861,0.5954643487930298,0.0053798563568563385,0.00903472452676803,tie,5945,CHIP:MED12:MED12 / LoVo / colon adenocarcinoma,MED12 / LoVo / colon adenocarcinoma,different TF,False
57,HOXA6,LoVo,Colon,0.7058048572948856,0.669335126876831,0.03646973041805457,0.05448650302909564,transfer,5931,CHIP:GMEB2:GMEB2 / LoVo / colon adenocarcinoma,GMEB2 / LoVo / colon adenocarcinoma,different TF,False
58,IRF1,LoVo,Colon,0.788539716143205,0.7347261309623718,0.05381358518083312,0.07324305331341091,transfer,6021,CHIP:SOX2:SOX2 / LoVo / colon adenocarcinoma,SOX2 / LoVo / colon adenocarcinoma,different TF,False
59,JUN,LoVo,Colon,0.6971158373020693,0.6578819751739502,0.03923386212811908,0.05963662725026822,transfer,5945,CHIP:MED12:MED12 / LoVo / colon adenocarcinoma,MED12 / LoVo / colon adenocarcinoma,different TF,False
60,NFYA,LoVo,Colon,0.5496210147699914,0.6598533987998962,-0.11023238402990487,-0.16705587063791633,borzoi,5867,CHIP:PKNOX1:MCF-7,MCF-7,different TF,False
61,RELA,LoVo,Colon,0.6919046418961852,0.6659765839576721,0.02592805793851305,0.03893238675815211,transfer,5931,CHIP:GMEB2:GMEB2 / LoVo / colon adenocarcinoma,GMEB2 / LoVo / colon adenocarcinoma,different TF,False
62,NFYC,LoVo,Colon,0.5767322683877263,0.5804120898246765,-0.003679821436950226,-0.006340015140039173,tie,5931,CHIP:GMEB2:GMEB2 / LoVo / colon adenocarcinoma,GMEB2 / LoVo / colon adenocarcinoma,different TF,False
63,RAD21,LoVo,Colon,0.7944742583052143,0.7858237028121948,0.008650555493019518,0.011008264909880083,tie,5917,CHIP:CTCF:CTCF / LoVo / colon adenocarcinoma,CTCF / LoVo / colon adenocarcinoma,different TF,False
64,RAD21,LoVo,Colon,0.562122269181912,0.5417827367782593,0.020339532403652716,0.03754186138266948,transfer,4210,CHIP:CTCF:KMS-11,KMS-11,different TF,False
65,ZNF143,LoVo,Colon,0.45310596724356156,0.5607821345329285,-0.10767616728936691,-0.1920106948111848,borzoi,5017,CHIP:HCFC1:MCF-7,MCF-7,different TF,False
66,KMT2B,HCT-116,Colon,0.5222312606228507,0.4926341772079468,0.02959708341490397,0.06007923279429857,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
67,EP300,HCT-116,Colon,0.5041387290983099,0.4779126644134521,0.02622606468485783,0.05487627057769099,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
68,CTCF,GP5d,Colon,0.8165091579498154,0.820314884185791,-0.003805726235975637,-0.004639348022744992,tie,3189,CHIP:CTCF:DOHH2,DOHH2,same TF,False
69,HNF4A,GP5d,Colon,0.4597284789499115,0.4448958039283752,0.01483267502153629,0.03333966041164155,transfer,5965,CHIP:RXRA:RXRA / LoVo / colon adenocarcinoma,RXRA / LoVo / colon adenocarcinoma,different TF,False
70,NIPBL,GP5d,Colon,0.5829168566490474,0.5727875828742981,0.010129273774749259,0.017684171371033706,transfer,5965,CHIP:RXRA:RXRA / LoVo / colon adenocarcinoma,RXRA / LoVo / colon adenocarcinoma,different TF,False
71,RAD21,GP5d,Colon,0.7827871768124767,0.7578362822532654,0.02495089455921129,0.03292385854768671,transfer,4412,CHIP:CTCF:thyroid gland male adult (54 years),thyroid gland male adult (54 years),different TF,False
72,SMC3,GP5d,Colon,0.778003079389492,0.7418622970581055,0.03614078233138651,0.048716294755380765,transfer,5242,CHIP:CTCF:transverse colon female adult (53 years),transverse colon female adult (53 years),different TF,False
73,RAD21,GP5d,Colon,0.624121300706538,0.595196008682251,0.028925292024287064,0.048597926737322945,transfer,3459,CHIP:CTCF:stomach female adult (51 year),stomach female adult (51 year),different TF,False
74,HNF4A,LoVo,Colon,0.43551113792206575,0.4334218502044678,0.0020892877175979763,0.004820448522870616,tie,5965,CHIP:RXRA:RXRA / LoVo / colon adenocarcinoma,RXRA / LoVo / colon adenocarcinoma,different TF,False
75,CDK8,SW480,Colon,0.48901713261226004,0.4461977779865265,0.04281935462573355,0.09596496607167447,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
76,TCF7L2,HCT-116,Colon,0.5169409810493695,0.4807055294513702,0.03623545159799929,0.07537972704277993,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
77,POLR2A,HCT-116,Colon,0.6858643695185789,0.6629239916801453,0.022940377838433612,0.03460483875427778,transfer,2599,CHIP:POLR2A:MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,same TF,False
78,CTCF,HCT-116,Colon,0.8909254241419335,0.8913530707359314,-0.00042764659399785465,-0.00047977239102881545,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False
79,CTCF,HCT-116,Colon,0.8427191808356683,0.8511676788330078,-0.008448497997339488,-0.009925773977840405,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False
80,ZBTB33,HCT-116,Colon,0.5492839522218969,0.5164968967437744,0.03278705547812244,0.06347967564728188,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
81,POLR2A,HCT-116,Colon,0.8253794342077325,0.8120216131210327,0.013357821086699806,0.01645008072550996,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
82,ELF1,HCT-116,Colon,0.7597802361629062,0.7389598488807678,0.02082038728213842,0.028175261908577415,transfer,2517,CHIP:GABPA:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
83,REST,HCT-116,Colon,0.44917180109136695,0.7150780558586121,-0.2659062547672451,-0.3718562646254958,borzoi,2475,CHIP:REST:HeLa-S3,HeLa-S3,same TF,False
84,YY1,HCT-116,Colon,0.6406400900587877,0.6594295501708984,-0.01878946011211069,-0.028493506406015917,borzoi,2467,CHIP:YY1:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,same TF,False
85,USF1,HCT-116,Colon,0.6346973631515981,0.7105639576911926,-0.07586659453959455,-0.10676955074685307,borzoi,2470,CHIP:USF1:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,same TF,False
86,CEBPB,HCT-116,Colon,0.723083965755366,0.6301782131195068,0.0929057526358592,0.14742774456761581,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
87,RAD21,HCT-116,Colon,0.8546755238737056,0.848954975605011,0.005720548268694614,0.006738341176006235,tie,5969,CHIP:SMC3:SMC3 / LoVo / colon adenocarcinoma,SMC3 / LoVo / colon adenocarcinoma,different TF,False
88,SIN3A,HCT-116,Colon,0.740859316164155,0.6597355008125305,0.0811238153516245,0.12296415040832633,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
89,CBX3,HCT-116,Colon,0.7798577480315153,0.6673010587692261,0.11255668926228923,0.16867452521338636,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
90,TEAD4,HCT-116,Colon,0.6393279837529808,0.5785187482833862,0.0608092354695946,0.10511195298342746,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
91,SRF,HCT-116,Colon,0.7566416950072951,0.6855252385139465,0.07111645649334852,0.10374009955856893,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
92,FOSL1,HCT-116,Colon,0.6981212990997464,0.653895378112793,0.04422592098695344,0.06763455205111533,transfer,4651,CHIP:FOS:MCF-7,MCF-7,related TF/family,False
93,JUND,HCT-116,Colon,0.7339184023428741,0.6662816405296326,0.06763676181324152,0.10151377090246179,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
94,EGR1,HCT-116,Colon,0.6955709055599121,0.6284834146499634,0.0670874909099487,0.10674504584550314,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
95,SP1,HCT-116,Colon,0.7876200876608217,0.7180361747741699,0.06958391288665178,0.09690864517868708,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,same TF,False
96,MAX,HCT-116,Colon,0.7941053521033877,0.7081969380378723,0.08590841406551541,0.12130582533092127,transfer,2594,CHIP:MYC:MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,different TF,False
97,ATF3,HCT-116,Colon,0.7356088641592555,0.6843847036361694,0.05122416052308609,0.07484702719235194,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
98,GATA6,LS174T,Colon,0.40792919260031285,0.373897522687912,0.034031669912400864,0.09101870926490922,transfer,6000,CHIP:EVI1:EVI1 / LoVo / colon adenocarcinoma,EVI1 / LoVo / colon adenocarcinoma,different TF,False
99,GATA6,LS174T,Colon,0.38593677541508326,0.354361742734909,0.03157503268017425,0.08910395472288585,transfer,6000,CHIP:EVI1:EVI1 / LoVo / colon adenocarcinoma,EVI1 / LoVo / colon adenocarcinoma,different TF,False
100,GATA6,LS174T,Colon,0.3737263454363946,0.346169650554657,0.02755669488173762,0.07960459513878347,transfer,5936,CHIP:HNF4A:HNF4A / LoVo / colon adenocarcinoma,HNF4A / LoVo / colon adenocarcinoma,different TF,False
101,ZBTB17,LS174T,Colon,0.42183251932182675,0.3886234760284424,0.033209043293384366,0.08545300359300445,transfer,4923,CHIP:TEAD3:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
102,ZBTB17,LS174T,Colon,0.3817433232048059,0.3821448385715484,-0.00040151536674248867,-0.0010506889697721603,tie,5927,CHIP:GATA4:GATA4 / LoVo / colon adenocarcinoma,GATA4 / LoVo / colon adenocarcinoma,different TF,False
103,POLR2A,HCT-116,Colon,0.8329842078966656,0.7919462323188782,0.04103797557778743,0.05181914365275172,transfer,2599,CHIP:POLR2A:MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,same TF,False
104,PROX1,SW480,Colon,0.6207459839028279,0.5314899682998657,0.08925601560296215,0.16793546619228766,transfer,3035,CHIP:XRCC5:HepG2,HepG2,different TF,False
105,POLR2A,,Colon,0.761714129193239,0.7248018383979797,0.03691229079525926,0.050927424352076735,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
106,POLR2A,,Colon,0.8158192889471669,0.7895448803901672,0.026274408556999695,0.03327791644221129,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
107,POLR2A,,Colon,0.7775605788635699,0.7429547309875488,0.034605847876021056,0.04657867624050572,transfer,2501,CHIP:POLR2AphosphoS5:Panc1,Panc1,related TF/family,False
108,POLR2A,,Colon,0.7652541391887597,0.7493671774864197,0.015886961702340052,0.02120050381126809,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
109,POLR2A,,Colon,0.7549193002737016,0.7293460369110107,0.025573263362690835,0.03506327870238512,transfer,2373,CHIP:POLR2A:HeLa-S3,HeLa-S3,same TF,False
110,POLR2A,,Colon,0.7342447294899019,0.7044034600257874,0.029841269464114584,0.04236388825094944,transfer,2501,CHIP:POLR2AphosphoS5:Panc1,Panc1,related TF/family,False
111,POLR2A,,Colon,0.6934771817005287,0.6744440793991089,0.019033102301419857,0.028220430548337325,transfer,2373,CHIP:POLR2A:HeLa-S3,HeLa-S3,same TF,False
112,POLR2A,,Colon,0.7458465635200296,0.7123511433601379,0.03349542015989171,0.04702093970383042,transfer,2501,CHIP:POLR2AphosphoS5:Panc1,Panc1,related TF/family,False
113,POLR2A,,Colon,0.7839131947948471,0.7557245492935181,0.028188645501329046,0.03730015854014659,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
114,POLR2A,,Colon,0.8061191761697722,0.7770240306854248,0.02909514548434744,0.03744433162341474,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
115,POLR2A,,Colon,0.844947843261309,0.811599612236023,0.03334823102528606,0.0410895107914221,transfer,2599,CHIP:POLR2A:MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,same TF,False
116,POLR2A,,Colon,0.8391521262906082,0.8016799092292786,0.03747221706132964,0.04674211818199958,transfer,2599,CHIP:POLR2A:MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,same TF,False
117,SOX9,HT29,Colon,0.5605463206746425,0.5212417244911194,0.03930459618352311,0.07540569823318655,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
118,VDR,LS180,Colon,0.2689837303365668,0.2610583007335663,0.007925429603000522,0.030358849271332474,tie,5991,CHIP:CREB3L4:CREB3L4 / LoVo / colon adenocarcinoma,CREB3L4 / LoVo / colon adenocarcinoma,different TF,False
119,CEBPB,LS180,Colon,0.640482491843298,0.5973167419433594,0.0431657498999386,0.07226609748037466,transfer,2819,CHIP:CEBPB:IMR-90,IMR-90,same TF,False
120,CEBPB,LS180,Colon,0.6445579467941372,0.6096208095550537,0.03493713723908354,0.05730962049111027,transfer,2819,CHIP:CEBPB:IMR-90,IMR-90,same TF,False
121,CDX2,LS180,Colon,0.41196542220800847,0.4034406840801239,0.008524738127884568,0.021130090405536647,tie,5956,CHIP:NIPBL:NIPBL / LoVo / colon adenocarcinoma,NIPBL / LoVo / colon adenocarcinoma,different TF,False
122,CDX2,LS180,Colon,0.43579226436569485,0.4349547326564789,0.0008375317092159662,0.0019255606304149286,tie,6011,CHIP:JUND:JUND / LoVo / colon adenocarcinoma,JUND / LoVo / colon adenocarcinoma,different TF,False
123,TCF4,HCT-116,Colon,0.25773746806843223,0.2436010539531707,0.014136414115261536,0.05803100555541557,transfer,2552,CHIP:JUND:HCT116,HCT116,different TF,False
124,HNF4A,HCT-116,Colon,0.4366497068463343,0.4016460180282593,0.03500368881807503,0.08715059342530869,transfer,4206,CHIP:THRB:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
